100,101
230,222.2
230,222.2
235,217.15
210,242.4
210,242.4
220,232.3
230,222.2
230,222.2
230,222.2
155,297.95
240,212.1
205,247.45
210,242.4
210,242.4
225,227.25
210,242.4
220,232.3
175,277.75
150,303
205,247.45
205,247.45
200,252.5
210,242.4
170,282.8
210,242.4
215,237.35
230,222.2
200,252.5
200,252.5
190,262.6
205,247.45
225,227.25
185,267.65
240,212.1
175,277.75
190,262.6
220,232.3
200,252.5
185,267.65
205,247.45
195,257.55
210,242.4
225,227.25
195,257.55
175,277.75
200,252.5
205,247.45
185,267.65
150,303
210,242.4
185,267.65
195,257.55
180,272.7
215,237.35
220,232.3
195,257.55
185,267.65
155,297.95
165,287.85
215,237.35
180,272.7
185,267.65
215,237.35
175,277.75
230,222.2
145,308.05
175,277.75
165,287.85
150,303
215,237.35
210,242.4
205,247.45
155,297.95
130,323.2
170,282.8
220,232.3
180,272.7
170,282.8
175,277.75
185,267.65
210,242.4
130,323.2
165,287.85
205,247.45
165,287.85
155,297.95
175,277.75
205,247.45
200,252.5
165,287.85
160,292.9
150,303
220,232.3
145,308.05
170,282.8
180,272.7
150,303
165,287.85
160,292.9
210,242.4
170,282.8
175,277.75
170,282.8
190,262.6
160,292.9
170,282.8
210,242.4
230,222.2
165,287.85
140,313.1
225,227.25
175,277.75
150,303
155,297.95
200,252.5
140,313.1
155,297.95
190,262.6
155,297.95
140,313.1
185,267.65
155,297.95
150,303
175,277.75
185,267.65
165,287.85
180,272.7
205,247.45
165,287.85
165,287.85
195,257.55
175,277.75
225,227.25
185,267.65
150,303
190,262.6
190,262.6
200,252.5
155,297.95
155,297.95
165,287.85
180,272.7
160,292.9
185,267.65
165,287.85
190,267.65
165,292.9
155,303
165,292.9
190,267.65
175,282.8
145,313.1
185,272.7
140,318.15
175,282.8
160,297.95
175,282.8
125,333.3
165,292.9
125,333.3
145,313.1
165,292.9
155,303
190,267.65
155,303
190,267.65
200,257.55
175,282.8
205,252.5
170,287.85
135,323.2
140,318.15
120,338.35
150,308.05
150,308.05
110,348.45
130,328.25
155,303
145,313.1
140,318.15
140,318.15
130,328.25
135,323.2
160,297.95
145,313.1
155,303
110,348.45
140,323.2
150,313.1
185,277.75
145,318.15
125,338.35
140,323.2
165,297.95
140,323.2
150,313.1
175,287.85
145,318.15
135,328.25
145,318.15
150,313.1
190,272.7
145,318.15
155,308.05
135,328.25
110,353.5
180,282.8
160,303
115,348.45
135,328.25
125,338.35
170,292.9
145,318.15
150,313.1
140,323.2
140,323.2
140,323.2
135,328.25
120,343.4
110,353.5
145,318.15
165,297.95
100,363.6
125,338.35
150,313.1
130,333.3
125,338.35
120,343.4
135,328.25
165,297.95
135,328.25
200,262.6
100,363.6
150,313.1
120,343.4
110,353.5
145,318.15
140,323.2
165,297.95
160,303
140,323.2
135,328.25
110,353.5
135,328.25
135,328.25
100,363.6
110,353.5
120,343.4
140,323.2
110,353.5
90,373.7
150,313.1
120,343.4
110,353.5
140,323.2
135,328.25
135,328.25
130,333.3
120,343.4
140,323.2
100,363.6
115,348.45
110,353.5
155,308.05
125,338.35
160,303
140,323.2
120,343.4
115,348.45
140,323.2
120,343.4
115,348.45
130,333.3
105,358.55
0,348.45
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
0,464.6
