Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,466.35,1.27767,100,4.6635,28,0.0363333
2,0.00547945,468.7,1.28411,100,4.687,28,0.00503913
3,0.00821918,468.5,1.28356,100,4.685,18,-0.000426712
4,0.0109589,467.7,1.28137,100,4.677,17,-0.00170758
5,0.0136986,466.5,1.27808,100,4.665,9,-0.00256575
6,0.0164384,468.85,1.28452,100,4.6885,9,0.00503751
7,0.0191781,469.9,1.2874,100,4.699,0,0.00223952
8,0.0219178,470.05,1.28781,100,4.7005,0,0.000319217
9,0.0246575,469.2,1.28548,100,4.692,0,-0.00180832
10,0.0273973,470.1,1.28795,90,5.22333,0,0.00191816
11,0.030137,467.7,1.28137,90,5.19667,0,-0.0051053
12,0.0328767,470.2,1.28822,90,5.22444,0,0.00534531
13,0.0356164,470.15,1.28808,90,5.22389,0,-0.000106338
14,0.0383562,466.75,1.27877,90,5.18611,0,-0.00723173
15,0.0410959,467.8,1.28164,90,5.19778,0,0.0022496
16,0.0438356,468.45,1.28342,91,5.1478,0,0.00138948
17,0.0465753,472,1.29315,91,5.18681,0,-0.0034941
18,0.0493151,473.2,1.29644,91,5.2,0,0.00254237
19,0.0520548,474.65,1.30041,91,5.21593,0,0.00306424
20,0.0547945,472.7,1.29507,91,5.19451,0,-0.00410829
21,0.0575342,472.95,1.29575,91,5.19725,0,0.000528877
22,0.060274,473,1.29589,91,5.1978,0,0.000105719
23,0.0630137,475.6,1.30301,91,5.22637,0,0.00549683
24,0.0657534,472.65,1.29493,91,5.19396,0,-0.00620269
25,0.0684932,473.5,1.29726,91,5.2033,0,0.00179837
26,0.0712329,473.6,1.29753,91,5.2044,0,0.000211193
27,0.0739726,474.3,1.29945,91,5.21209,0,0.00147804
28,0.0767123,472.45,1.29438,91,5.19176,0,-0.00390048
29,0.0794521,474.85,1.30096,91,5.21813,0,0.0050799
30,0.0821918,472.4,1.29425,91,5.19121,2.1978,-0.00515952
31,0.0849315,474.95,1.30123,91,5.21923,0,0.00539797
32,0.0876712,472.95,1.29575,91,5.19725,0,-0.00421097
33,0.090411,473,1.29589,91,5.1978,0,0.000105719
34,0.0931507,472.5,1.29452,91,5.19231,0,-0.00105708
35,0.0958904,470.6,1.28932,91,5.17143,0,-0.00402116
36,0.0986301,473.75,1.29795,91,5.20604,0,0.00669358
37,0.10137,472.6,1.29479,91,5.19341,0,-0.00242744
38,0.10411,471.1,1.29068,91,5.17692,0,-0.00317393
39,0.106849,447,1.22466,91,4.91209,0,0.00456379
40,0.109589,472.15,1.29356,91,5.18846,0,-0.00232435
41,0.112329,470.8,1.28986,91,5.17363,0,-0.00285926
42,0.115068,474.05,1.29877,91,5.20934,0,0.00690314
43,0.117808,471.2,1.29096,91,5.17802,0,-0.00601202
44,0.120548,470.1,1.28795,91,5.16593,0,-0.00233447
45,0.123288,471,1.29041,91,5.17582,0,0.00191449
46,0.126027,470.05,1.28781,91,5.16538,0,-0.00201699
47,0.128767,468.85,1.28452,91,5.1522,0,-0.00255292
48,0.131507,470.55,1.28918,91,5.17088,0,0.00362589
49,0.134247,471.25,1.2911,91,5.17857,0,0.00148762
50,0.136986,471.15,1.29082,91,5.17747,0,-0.000212202
51,0.139726,470.65,1.28945,91,5.17198,0,-0.00106123
52,0.142466,468.75,1.28425,91,5.1511,0,-0.00403697
53,0.145205,423.05,1.15904,91,4.6489,0,0.00426667
54,0.147945,468.55,1.2837,91,5.1489,0,-0.00467339
55,0.150685,466.8,1.2789,91,5.12967,0,-0.00373493
56,0.153425,468.2,1.28274,91,5.14505,0,0.00299914
57,0.156164,469.75,1.28699,91,5.16209,0,0.00331055
58,0.158904,468.15,1.2826,91,5.14451,0,-0.00340607
59,0.161644,468.9,1.28466,91,5.15275,0,0.00160205
60,0.164384,469.2,1.28548,91,5.15604,3.2967,0.000639795
61,0.167123,468.4,1.28329,91,5.14725,0,-0.00170503
62,0.169863,467.65,1.28123,91,5.13901,0,-0.0016012
63,0.172603,469.35,1.28589,91,5.15769,0,0.0036352
64,0.175342,468.55,1.2837,91,5.1489,0,-0.00170448
65,0.178082,468.5,1.28356,91,5.14835,2.1978,-0.000106712
66,0.180822,468.3,1.28301,91,5.14615,0,-0.000426894
67,0.183562,467,1.27945,91,5.13187,0,-0.002776
68,0.186301,467,1.27945,91,5.13187,0,0
69,0.189041,468.9,1.28466,91,5.15275,0,0.00406852
