100,101,102,103,104,105,106,107,108
60,15.15,40.8,61.8,62.4,63,63.6,48.15,54
65,45.45,71.4,61.8,36.4,31.5,53,32.1,70.2
40,40.4,51,30.9,52,63,63.6,64.2,64.8
70,45.45,51,41.2,78,26.25,47.7,64.2,43.2
55,70.7,40.8,46.35,46.8,57.75,58.3,32.1,59.4
60,50.5,45.9,66.95,57.2,42,53,53.5,37.8
70,50.5,61.2,25.75,26,57.75,53,80.25,43.2
50,90.9,45.9,51.5,52,52.5,53,16.05,54
75,55.55,35.7,36.05,72.8,42,58.3,48.15,43.2
35,80.8,56.1,46.35,78,63,47.7,42.8,16.2
55,60.6,40.8,66.95,67.6,36.75,42.4,32.1,64.8
65,50.5,51,30.9,67.6,63,37.1,64.2,37.8
40,65.65,51,66.95,78,36.75,21.2,69.55,37.8
80,45.45,25.5,51.5,57.2,36.75,68.9,32.1,75.6
95,50.5,40.8,61.8,88.4,21,26.5,37.45,48.6
45,35.35,61.2,97.85,62.4,47.25,21.2,58.85,43.2
90,60.6,66.3,56.65,46.8,26.25,58.3,26.75,37.8
30,85.85,51,56.65,109.2,21,15.9,58.85,43.2
80,75.75,40.8,66.95,46.8,0,37.1,16.05,59.4
65,80.8,61.2,87.55,57.2,0,21.2,58.85,37.8
75,85.85,66.3,108.15,52,0,21.2,16.05,43.2
85,50.5,40.8,61.8,98.8,0,53,42.8,37.8
85,95.95,35.7,92.7,52,0,21.2,32.1,54
70,80.8,71.4,61.8,52,0,58.3,32.1,43.2
75,70.7,66.3,87.55,67.6,0,42.4,21.4,37.8
95,70.7,40.8,82.4,62.4,0,21.2,0,43.2
120,116.15,40.8,56.65,67.6,0,31.8,0,32.4
70,75.75,56.1,92.7,83.2,0,21.2,0,70.2
90,55.55,61.2,103,67.6,0,0,0,59.4
140,70.7,56.1,103,52,0,0,0,43.2
115,111.1,45.9,72.1,83.2,0,0,0,37.8
90,55.55,91.8,77.25,98.8,0,0,0,54
85,75.75,81.6,123.6,72.8,0,0,0,27
105,101,35.7,77.25,104,0,0,0,43.2
150,101,45.9,61.8,72.8,0,0,0,32.4
110,65.65,66.3,113.3,67.6,0,0,0,43.2
115,101,107.1,61.8,57.2,0,0,0,21.6
155,111.1,35.7,77.25,67.6,0,0,0,16.2
120,101,25.5,113.3,72.8,0,0,0,32.4
145,85.85,40.8,103,62.4,0,0,0,27
100,90.9,51,103,93.6,0,0,0,27
115,116.15,45.9,82.4,78,0,0,0,27
125,75.75,61.2,87.55,83.2,0,0,0,32.4
115,85.85,56.1,128.75,46.8,0,0,0,32.4
115,85.85,76.5,113.3,36.4,0,0,0,37.8
140,85.85,56.1,77.25,46.8,0,0,0,59.4
130,85.85,66.3,82.4,62.4,0,0,0,37.8
130,55.55,71.4,113.3,52,0,0,0,43.2
150,126.25,40.8,82.4,57.2,0,0,0,5.4
145,70.7,71.4,113.3,26,0,0,0,37.8
160,90.9,66.3,66.95,52,0,0,0,27
130,126.25,51,66.95,72.8,0,0,0,16.2
120,106.05,71.4,92.7,41.6,0,0,0,32.4
165,90.9,61.2,92.7,31.2,0,0,0,21.6
160,106.05,45.9,77.25,57.2,0,0,0,16.2
190,70.7,30.6,87.55,46.8,0,0,0,37.8
150,90.9,51,77.25,72.8,0,0,0,21.6
155,80.8,76.5,77.25,57.2,0,0,0,16.2
145,70.7,51,108.15,62.4,0,0,0,27
145,90.9,35.7,82.4,62.4,0,0,0,48.6
110,106.05,76.5,92.7,46.8,0,0,0,32.4
115,116.15,56.1,103,57.2,0,0,0,16.2
170,80.8,66.3,77.25,31.2,0,0,0,37.8
140,111.1,56.1,97.85,26,0,0,0,32.4
165,90.9,56.1,92.7,46.8,0,0,0,10.8
190,75.75,56.1,82.4,36.4,0,0,0,21.6
150,106.05,35.7,113.3,46.8,0,0,0,10.8
175,65.65,45.9,113.3,46.8,0,0,0,16.2
180,75.75,30.6,113.3,41.6,0,0,0,21.6
160,116.15,35.7,87.55,52,0,0,0,10.8
165,101,61.2,61.8,46.8,0,0,0,27
140,101,61.2,103,52,0,0,0,5.4
130,75.75,45.9,108.15,88.4,0,0,0,16.2
180,111.1,66.3,72.1,26,0,0,0,5.4
175,85.85,66.3,77.25,46.8,0,0,0,10.8
135,70.7,61.2,108.15,67.6,0,0,0,21.6
150,121.2,40.8,92.7,31.2,0,0,0,27
185,95.95,30.6,82.4,46.8,0,0,0,21.6
135,101,51,123.6,41.6,0,0,0,10.8
150,90.9,35.7,103,62.4,0,0,0,21.6
160,95.95,76.5,77.25,26,0,0,0,27
180,101,51,87.55,36.4,0,0,0,5.4
175,101,71.4,87.55,20.8,0,0,0,5.4
150,85.85,102,82.4,36.4,0,0,0,5.4
170,90.9,56.1,77.25,52,0,0,0,16.2
135,85.85,71.4,113.3,46.8,0,0,0,10.8
150,111.1,56.1,92.7,26,0,0,0,27
160,111.1,76.5,66.95,41.6,0,0,0,5.4
125,136.35,40.8,72.1,57.2,0,0,0,32.4
120,161.6,56.1,77.25,31.2,0,0,0,16.2
135,131.3,61.2,82.4,26,0,0,0,32.4
190,60.6,56.1,72.1,52,0,0,0,37.8
185,146.45,30.6,72.1,26,0,0,0,5.4
185,85.85,56.1,92.7,26,0,0,0,21.6
175,90.9,51,108.15,15.6,0,0,0,27
195,95.95,61.2,77.25,36.4,0,0,0,0
170,101,71.4,61.8,41.6,0,0,0,21.6
150,111.1,86.7,66.95,31.2,0,0,0,21.6
