100,101,102
165,95.95,193.8
180,166.65,107.1
115,161.6,178.5
170,156.55,127.5
170,126.25,158.1
160,166.65,127.5
155,131.3,168.3
165,156.55,132.6
155,141.4,158.1
145,106.05,204
165,111.1,178.5
160,146.45,147.9
145,161.6,147.9
155,131.3,168.3
150,156.55,147.9
150,161.6,142.8
155,202,96.9
165,131.3,158.1
155,141.4,158.1
140,126.25,188.7
170,166.65,117.3
145,136.35,173.4
165,136.35,153
135,136.35,183.6
200,116.15,137.7
150,136.35,168.3
135,141.4,178.5
180,151.5,122.4
160,166.65,127.5
150,141.4,163.2
175,121.2,158.1
145,141.4,168.3
125,191.9,137.7
120,111.1,224.4
135,161.6,158.1
135,151.5,168.3
140,146.45,168.3
135,141.4,178.5
120,156.55,178.5
145,121.2,188.7
185,186.85,81.6
185,146.45,122.4
135,136.35,183.6
140,166.65,147.9
115,171.7,168.3
135,156.55,163.2
140,141.4,173.4
125,181.8,147.9
125,161.6,168.3
120,176.75,158.1
95,191.9,168.3
150,131.3,173.4
140,131.3,183.6
130,151.5,173.4
175,136.35,142.8
120,181.8,153
165,111.1,178.5
175,136.35,142.8
165,121.2,168.3
170,151.5,132.6
200,106.05,147.9
125,176.75,153
110,186.85,158.1
165,131.3,158.1
155,151.5,147.9
135,181.8,137.7
185,106.05,163.2
135,121.2,198.9
105,171.7,178.5
120,156.55,178.5
125,111.1,219.3
130,146.45,178.5
140,171.7,142.8
145,171.7,137.7
140,176.75,137.7
190,106.05,158.1
130,166.65,158.1
175,151.5,127.5
150,166.65,137.7
145,166.65,142.8
170,156.55,127.5
160,176.75,117.3
130,141.4,183.6
150,151.5,153
135,126.25,193.8
145,141.4,168.3
120,156.55,178.5
135,126.25,193.8
110,161.6,183.6
165,141.4,147.9
125,186.85,142.8
170,176.75,107.1
180,146.45,127.5
150,161.6,142.8
135,176.75,142.8
135,151.5,168.3
140,161.6,153
140,176.75,137.7
120,176.75,158.1
105,181.8,168.3
150,161.6,142.8
110,181.8,163.2
130,212.1,112.2
195,106.05,153
135,171.7,147.9
165,121.2,168.3
150,181.8,122.4
145,171.7,137.7
150,121.2,183.6
125,171.7,158.1
135,186.85,132.6
155,116.15,183.6
110,181.8,163.2
170,141.4,142.8
130,121.2,204
165,156.55,132.6
150,141.4,163.2
175,176.75,102
155,141.4,158.1
130,181.8,142.8
130,161.6,163.2
130,181.8,142.8
140,146.45,168.3
135,176.75,142.8
155,176.75,122.4
155,151.5,147.9
155,126.25,173.4
115,161.6,178.5
155,156.55,142.8
145,156.55,153
155,151.5,147.9
165,161.6,127.5
180,161.6,112.2
120,191.9,142.8
130,212.1,112.2
135,191.9,127.5
150,171.7,137.7
155,196.95,112.2
130,186.85,147.9
140,146.45,178.5
140,212.1,112.2
200,146.45,117.3
175,181.8,107.1
150,186.85,127.5
180,176.75,107.1
155,217.15,91.8
155,202,107.1
145,131.3,188.7
160,151.5,153
150,171.7,142.8
165,181.8,117.3
165,186.85,112.2
175,207.05,81.6
165,171.7,127.5
125,227.25,112.2
120,207.05,137.7
125,202,137.7
170,166.65,127.5
155,176.75,132.6
180,171.7,112.2
130,191.9,142.8
140,196.95,127.5
165,171.7,127.5
155,186.85,122.4
170,181.8,112.2
140,166.65,158.1
140,161.6,163.2
135,212.1,117.3
130,222.2,112.2
155,181.8,127.5
200,181.8,81.6
105,202,158.1
165,151.5,147.9
185,136.35,142.8
145,196.95,122.4
160,202,102
135,227.25,102
160,217.15,86.7
160,186.85,117.3
125,191.9,147.9
130,166.65,168.3
185,156.55,122.4
165,171.7,127.5
135,212.1,117.3
125,186.85,153
185,156.55,122.4
90,242.4,132.6
125,207.05,132.6
165,181.8,117.3
145,191.9,127.5
160,181.8,122.4
130,202,132.6
155,186.85,122.4
140,186.85,137.7
160,207.05,96.9
135,222.2,107.1
130,191.9,142.8
165,212.1,86.7
195,176.75,91.8
185,171.7,107.1
150,202,112.2
175,181.8,107.1
155,176.75,132.6
140,217.15,107.1
165,202,96.9
175,207.05,81.6
180,156.55,127.5
115,217.15,132.6
110,217.15,137.7
170,207.05,86.7
130,237.35,96.9
175,166.65,122.4
140,186.85,137.7
155,176.75,132.6
180,191.9,91.8
155,207.05,102
200,176.75,86.7
165,202,96.9
140,196.95,127.5
155,232.3,76.5
135,242.4,86.7
170,196.95,96.9
180,242.4,40.8
165,196.95,102
170,207.05,86.7
165,196.95,102
170,227.25,66.3
160,181.8,122.4
145,181.8,137.7
155,212.1,96.9
180,181.8,102
145,207.05,112.2
170,212.1,81.6
155,217.15,91.8
175,212.1,76.5
155,181.8,127.5
145,202,117.3
165,212.1,86.7
210,191.9,61.2
155,217.15,91.8
210,176.75,76.5
165,237.35,66.3
180,222.2,66.3
170,212.1,86.7
200,196.95,71.4
215,161.6,91.8
205,161.6,102
150,212.1,107.1
160,247.45,61.2
170,191.9,107.1
170,191.9,107.1
175,202,91.8
170,202,96.9
170,186.85,112.2
190,196.95,81.6
180,186.85,102
215,176.75,76.5
160,217.15,91.8
155,207.05,107.1
185,186.85,96.9
190,191.9,86.7
165,237.35,66.3
170,227.25,71.4
200,227.25,40.8
185,202,81.6
125,217.15,127.5
170,217.15,81.6
175,207.05,86.7
190,196.95,81.6
170,191.9,107.1
210,186.85,71.4
190,202,76.5
185,196.95,86.7
140,227.25,102
205,161.6,102
165,207.05,96.9
150,232.3,86.7
220,151.5,96.9
205,191.9,71.4
210,171.7,86.7
145,217.15,107.1
125,242.4,102
145,217.15,107.1
200,207.05,61.2
205,151.5,112.2
185,191.9,91.8
185,191.9,91.8
175,207.05,86.7
220,202,45.9
175,191.9,102
140,212.1,117.3
175,176.75,117.3
175,227.25,66.3
135,262.6,71.4
175,227.25,66.3
200,207.05,61.2
175,237.35,56.1
210,181.8,76.5
170,222.2,76.5
175,212.1,81.6
175,207.05,86.7
155,237.35,76.5
115,267.65,86.7
165,252.5,51
175,227.25,71.4
210,191.9,71.4
185,222.2,66.3
210,191.9,71.4
195,202,76.5
185,186.85,102
155,252.5,66.3
185,196.95,91.8
160,207.05,107.1
210,186.85,76.5
195,196.95,81.6
170,207.05,96.9
160,232.3,81.6
175,217.15,81.6
185,222.2,66.3
195,212.1,66.3
160,237.35,76.5
160,217.15,96.9
145,262.6,66.3
205,212.1,56.1
160,237.35,76.5
190,227.25,56.1
215,161.6,96.9
195,222.2,56.1
185,207.05,81.6
235,141.4,96.9
170,207.05,96.9
180,232.3,61.2
185,191.9,96.9
220,196.95,56.1
200,227.25,45.9
205,176.75,91.8
200,176.75,96.9
170,237.35,66.3
170,166.65,137.7
200,191.9,81.6
150,247.45,76.5
205,202,66.3
165,242.4,66.3
240,191.9,40.8
195,186.85,91.8
160,247.45,66.3
200,186.85,86.7
175,202,96.9
