100,101,102,103
105,131.3,122.4,97.85
140,136.35,86.7,92.7
95,111.1,117.3,133.9
115,121.2,81.6,139.05
120,131.3,91.8,113.3
125,95.95,112.2,123.6
155,111.1,91.8,97.85
130,106.05,86.7,133.9
135,111.1,132.6,77.25
125,90.9,122.4,118.45
105,106.05,127.5,118.45
150,75.75,112.2,118.45
150,85.85,91.8,128.75
110,85.85,158.1,103
140,121.2,76.5,118.45
125,126.25,76.5,128.75
140,70.7,96.9,149.35
130,106.05,117.3,103
65,141.4,132.6,118.45
115,70.7,122.4,149.35
100,111.1,122.4,123.6
155,121.2,96.9,82.4
95,101,132.6,128.75
130,65.65,112.2,149.35
155,80.8,86.7,133.9
155,106.05,86.7,108.15
125,95.95,96.9,144.2
150,80.8,137.7,92.7
145,106.05,96.9,113.3
105,141.4,117.3,97.85
110,111.1,168.3,72.1
95,161.6,91.8,113.3
135,116.15,107.1,103
110,101,132.6,118.45
85,151.5,107.1,118.45
155,106.05,102,97.85
115,131.3,91.8,123.6
105,106.05,86.7,164.8
120,121.2,91.8,128.75
115,85.85,142.8,118.45
145,156.55,112.2,46.35
125,90.9,127.5,118.45
120,141.4,96.9,103
145,111.1,112.2,92.7
160,106.05,107.1,87.55
130,101,91.8,139.05
90,116.15,173.4,82.4
145,126.25,86.7,103
150,141.4,117.3,51.5
110,146.45,107.1,97.85
135,85.85,142.8,97.85
90,116.15,158.1,97.85
125,136.35,132.6,72.1
165,111.1,96.9,92.7
155,95.95,112.2,103
145,95.95,112.2,113.3
145,101,132.6,87.55
105,111.1,168.3,82.4
155,101,122.4,87.55
150,90.9,96.9,128.75
110,146.45,107.1,103
130,146.45,112.2,77.25
130,101,117.3,118.45
135,116.15,102,113.3
130,161.6,86.7,87.55
155,101,71.4,139.05
140,121.2,127.5,77.25
145,116.15,107.1,97.85
140,126.25,127.5,72.1
120,146.45,96.9,103
135,106.05,132.6,92.7
150,106.05,127.5,82.4
170,111.1,102,82.4
125,146.45,81.6,113.3
95,101,168.3,103
105,161.6,102,97.85
130,126.25,117.3,92.7
130,176.75,81.6,77.25
175,95.95,112.2,82.4
175,90.9,127.5,72.1
120,121.2,147.9,77.25
105,151.5,107.1,103
125,116.15,132.6,92.7
165,111.1,137.7,51.5
135,146.45,96.9,87.55
120,156.55,117.3,72.1
100,161.6,132.6,72.1
145,131.3,102,87.55
105,141.4,153,66.95
130,146.45,107.1,82.4
150,131.3,107.1,77.25
150,131.3,107.1,77.25
150,131.3,117.3,66.95
130,131.3,122.4,82.4
150,101,132.6,82.4
120,111.1,147.9,87.55
120,146.45,102,97.85
125,121.2,142.8,77.25
130,126.25,142.8,66.95
115,101,127.5,123.6
165,111.1,132.6,56.65
130,151.5,96.9,87.55
130,156.55,112.2,66.95
105,171.7,112.2,77.25
105,95.95,168.3,97.85
125,136.35,102,103
150,136.35,107.1,72.1
165,131.3,91.8,77.25
140,156.55,81.6,87.55
185,131.3,76.5,72.1
130,156.55,107.1,72.1
110,171.7,117.3,66.95
105,141.4,137.7,82.4
170,116.15,112.2,66.95
