Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,456.55,1.25082,100,4.5655,18,0.0145556
2,0.00547945,455.75,1.24863,100,4.5575,18,-0.00175227
3,0.00821918,457.3,1.25288,100,4.573,17,0.00340099
4,0.0109589,456.85,1.25164,100,4.5685,13,-0.000984037
5,0.0136986,456.4,1.25041,100,4.564,9,-0.000985006
6,0.0164384,456.75,1.25137,100,4.5675,5,0.000766871
7,0.0191781,455.75,1.24863,100,4.5575,1,-0.00218938
8,0.0219178,456.65,1.2511,100,4.5665,0,0.00197477
9,0.0246575,455.95,1.24918,100,4.5595,0,-0.0015329
10,0.0273973,456.75,1.25137,90,5.075,0,0.00175458
11,0.030137,457,1.25205,90,5.07778,0,0.000547345
12,0.0328767,456.4,1.25041,90,5.07111,0,-0.00131291
13,0.0356164,456.4,1.25041,90,5.07111,0,0
14,0.0383562,456.95,1.25192,90,5.07722,0,0.00120508
15,0.0410959,456.15,1.24973,90,5.06833,0,-0.00175074
16,0.0438356,456.5,1.25068,90,5.07222,0,0.000767291
17,0.0465753,456.95,1.25192,90,5.07722,0,0.000985761
18,0.0493151,456.35,1.25027,90,5.07056,0,-0.00131305
19,0.0520548,457.45,1.25329,90,5.08278,0,0.00241043
20,0.0547945,457.45,1.25329,90,5.08278,0,-5.24228e-16
21,0.0575342,457.1,1.25233,90,5.07889,0,-0.000765111
22,0.060274,455.5,1.24795,90,5.06111,0,-0.00350033
23,0.0630137,457.35,1.25301,90,5.08167,0,0.00406147
24,0.0657534,457.2,1.2526,90,5.08,0,-0.000327976
25,0.0684932,456.4,1.25041,90,5.07111,0,-0.00174978
26,0.0712329,455.9,1.24904,91,5.00989,0,-0.00109553
27,0.0739726,462.05,1.26589,91,5.07747,0,0.00235255
28,0.0767123,461.2,1.26356,91,5.06813,0,-0.00183963
29,0.0794521,461.25,1.2637,91,5.06868,0,0.000108413
30,0.0821918,461.55,1.26452,91,5.07198,0,0.000650407
31,0.0849315,461.5,1.26438,91,5.07143,0,-0.000108331
32,0.0876712,461.7,1.26493,91,5.07363,0,0.000433369
33,0.090411,461.25,1.2637,91,5.06868,0,-0.000974659
34,0.0931507,462.05,1.26589,91,5.07747,0,0.00173442
35,0.0958904,462.05,1.26589,91,5.07747,0,0
36,0.0986301,460.9,1.26274,91,5.06484,0,-0.00248891
37,0.10137,461.7,1.26493,91,5.07363,0,0.00173573
38,0.10411,462.55,1.26726,91,5.08297,0,0.00184102
39,0.106849,461.75,1.26507,91,5.07418,0,-0.00172954
40,0.109589,462.1,1.26603,91,5.07802,0,0.000757986
41,0.112329,460.1,1.26055,91,5.05604,0,-0.00432807
42,0.115068,461.85,1.26534,91,5.07527,0,0.00380352
43,0.117808,461.3,1.26384,91,5.06923,0,-0.00119086
44,0.120548,461,1.26301,91,5.06593,0,-0.000650336
45,0.123288,460.7,1.26219,91,5.06264,0,-0.000650759
46,0.126027,461.85,1.26534,91,5.07527,0,0.0024962
