Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,465.2,1.27452,100,4.652,26,0.0337778
2,0.00547945,465.3,1.27479,100,4.653,26,0.000214961
3,0.00821918,464.05,1.27137,100,4.6405,25,-0.00268644
4,0.0109589,466.15,1.27712,100,4.6615,21,0.00452537
5,0.0136986,464.35,1.27219,100,4.6435,16,-0.00386142
6,0.0164384,463.8,1.27068,100,4.638,13,-0.00118445
7,0.0191781,436.6,1.19616,100,4.366,10,-0.000970246
8,0.0219178,462.75,1.26781,100,4.6275,5,-0.00129492
9,0.0246575,462.2,1.2663,100,4.622,0,-0.00118855
10,0.0273973,462.05,1.26589,90,5.13389,0,-0.000324535
11,0.030137,462.65,1.26753,90,5.14056,0,0.00129856
12,0.0328767,462.2,1.2663,90,5.13556,0,-0.000972658
13,0.0356164,462.55,1.26726,90,5.13944,0,0.000757248
14,0.0383562,461.7,1.26493,90,5.13,0,-0.00183764
15,0.0410959,461.35,1.26397,90,5.12611,0,-0.000758068
16,0.0438356,461,1.26301,90,5.12222,0,-0.000758643
17,0.0465753,461.65,1.26479,90,5.12944,0,0.00140998
18,0.0493151,461.3,1.26384,90,5.12556,0,-0.00075815
19,0.0520548,462.65,1.26753,90,5.14056,0,0.00292651
20,0.0547945,460.5,1.26164,90,5.11667,0,-0.00464714
21,0.0575342,461.8,1.26521,90,5.13111,0,0.00282302
22,0.060274,461.15,1.26342,90,5.12389,0,-0.00140754
23,0.0630137,462.55,1.26726,90,5.13944,0,0.00303589
24,0.0657534,460.75,1.26233,90,5.11944,0,-0.00389147
25,0.0684932,460.7,1.26219,90,5.11889,0,-0.000108519
26,0.0712329,460.35,1.26123,90,5.115,0,-0.000759713
27,0.0739726,461.3,1.26384,90,5.12556,0,0.00206365
28,0.0767123,459.9,1.26,90,5.11,0,-0.0030349
29,0.0794521,461.7,1.26493,90,5.13,0,0.00391389
30,0.0821918,460.1,1.26055,90,5.11222,0,-0.00346545
31,0.0849315,460.2,1.26082,90,5.11333,0,0.000217344
32,0.0876712,460.6,1.26192,90,5.11778,0,0.000869187
33,0.090411,461.5,1.26438,90,5.12778,0,0.00195397
34,0.0931507,461.45,1.26425,90,5.12722,0,-0.000108342
35,0.0958904,462.9,1.26822,90,5.14333,0,0.00314227
36,0.0986301,459.85,1.25986,90,5.10944,0,-0.0065889
37,0.10137,460.65,1.26205,90,5.11833,0,0.0017397
38,0.10411,461.3,1.26384,90,5.12556,0,0.00141105
39,0.106849,461.2,1.26356,90,5.12444,0,-0.000216779
40,0.109589,460.25,1.26096,90,5.11389,0,-0.00205984
41,0.112329,460,1.26027,90,5.11111,0,-0.000543183
42,0.115068,459.05,1.25767,90,5.10056,0,-0.00206522
43,0.117808,459.6,1.25918,90,5.10667,0,0.00119813
