100,101,102,103,104,105,106,107
40,45.45,40.8,61.8,57.2,94.5,84.8,42.8
70,75.75,56.1,56.65,62.4,42,63.6,37.45
35,50.5,40.8,66.95,72.8,52.5,68.9,80.25
95,65.65,66.3,46.35,41.6,52.5,53,42.8
70,50.5,51,46.35,78,31.5,53,85.6
80,45.45,61.2,51.5,72.8,52.5,37.1,64.2
90,50.5,45.9,36.05,31.2,84,68.9,58.85
55,90.9,61.2,51.5,67.6,42,47.7,48.15
65,40.4,56.1,87.55,62.4,47.25,37.1,69.55
115,95.95,81.6,61.8,36.4,31.5,15.9,21.4
45,50.5,51,77.25,57.2,63,79.5,42.8
55,75.75,71.4,61.8,72.8,36.75,37.1,53.5
60,65.65,86.7,56.65,46.8,42,47.7,58.85
80,60.6,61.2,51.5,78,57.75,42.4,32.1
95,40.4,86.7,25.75,41.6,84,21.2,69.55
55,80.8,71.4,30.9,104,47.25,42.4,32.1
80,90.9,35.7,51.5,72.8,63,26.5,42.8
95,70.7,81.6,72.1,57.2,42,5.3,37.45
75,80.8,56.1,36.05,93.6,63,31.8,26.75
115,70.7,45.9,72.1,62.4,47.25,10.6,37.45
90,101,61.2,46.35,62.4,57.75,10.6,32.1
80,65.65,45.9,92.7,62.4,63,0,53.5
70,106.05,86.7,46.35,72.8,31.5,26.5,21.4
55,95.95,81.6,61.8,83.2,36.75,15.9,32.1
105,45.45,102,46.35,67.6,52.5,15.9,26.75
100,65.65,96.9,61.8,57.2,42,15.9,21.4
110,40.4,66.3,46.35,41.6,94.5,31.8,32.1
125,55.55,66.3,56.65,52,63,31.8,10.7
110,80.8,51,46.35,46.8,68.25,15.9,42.8
100,85.85,25.5,46.35,83.2,105,5.3,10.7
120,95.95,56.1,51.5,52,47.25,5.3,32.1
80,35.35,35.7,82.4,72.8,94.5,26.5,37.45
75,65.65,91.8,92.7,31.2,57.75,10.6,37.45
110,55.55,40.8,66.95,72.8,78.75,0,37.45
155,60.6,51,41.2,41.6,73.5,15.9,21.4
95,90.9,45.9,41.2,67.6,94.5,15.9,10.7
95,75.75,76.5,72.1,41.6,47.25,15.9,37.45
115,90.9,40.8,61.8,72.8,63,5.3,10.7
110,85.85,51,61.8,57.2,47.25,5.3,42.8
105,106.05,56.1,36.05,41.6,89.25,5.3,21.4
120,85.85,35.7,56.65,62.4,63,26.5,10.7
125,85.85,30.6,72.1,52,57.75,26.5,10.7
140,55.55,45.9,25.75,72.8,89.25,5.3,26.75
120,90.9,40.8,46.35,41.6,63,21.2,37.45
140,90.9,66.3,66.95,20.8,47.25,15.9,10.7
115,85.85,61.2,30.9,46.8,99.75,10.6,10.7
120,101,56.1,41.2,41.6,84,10.6,5.35
115,111.1,35.7,51.5,67.6,57.75,10.6,10.7
95,75.75,30.6,72.1,41.6,89.25,21.2,37.45
90,111.1,66.3,66.95,26,52.5,21.2,26.75
135,90.9,35.7,51.5,41.6,73.5,10.6,21.4
145,75.75,56.1,36.05,46.8,63,5.3,32.1
130,90.9,30.6,77.25,31.2,73.5,10.6,21.4
110,106.05,40.8,66.95,36.4,63,26.5,16.05
135,116.15,51,56.65,46.8,26.25,21.2,10.7
100,106.05,51,66.95,41.6,78.75,5.3,16.05
110,101,56.1,72.1,46.8,52.5,15.9,10.7
115,75.75,35.7,77.25,52,94.5,0,16.05
95,70.7,40.8,56.65,46.8,89.25,37.1,32.1
175,75.75,56.1,20.6,36.4,68.25,5.3,26.75
145,75.75,45.9,77.25,41.6,52.5,21.2,5.35
135,101,51,30.9,46.8,84,10.6,5.35
145,85.85,51,51.5,36.4,57.75,0,37.45
115,106.05,30.6,72.1,78,42,5.3,16.05
