100,101
210,242.4
230,222.2
190,262.6
250,202
240,212.1
210,242.4
250,202
190,262.6
265,186.85
235,217.15
220,232.3
220,232.3
260,191.9
245,207.05
250,202
220,232.3
195,257.55
205,247.45
200,252.5
225,227.25
215,237.35
205,247.45
250,202
240,212.1
215,242.4
175,282.8
190,267.65
180,277.75
190,267.65
210,247.45
220,237.35
230,227.25
185,272.7
225,232.3
180,277.75
195,262.6
185,272.7
195,262.6
200,257.55
195,262.6
265,191.9
190,267.65
165,292.9
185,272.7
205,252.5
215,242.4
210,247.45
235,222.2
225,232.3
215,242.4
225,232.3
230,227.25
210,247.45
220,237.35
275,181.8
185,272.7
210,247.45
235,222.2
225,232.3
195,262.6
250,207.05
180,277.75
200,257.55
200,257.55
220,237.35
195,262.6
220,237.35
220,237.35
200,257.55
195,262.6
270,186.85
220,237.35
220,237.35
205,257.55
170,292.9
260,202
195,267.65
245,217.15
205,257.55
215,247.45
220,242.4
185,277.75
215,247.45
225,237.35
160,303
190,272.7
230,232.3
170,292.9
235,227.25
260,202
185,277.75
220,242.4
205,257.55
240,222.2
210,252.5
220,242.4
205,257.55
195,267.65
185,277.75
185,277.75
205,257.55
260,202
230,232.3
175,287.85
185,277.75
230,232.3
210,252.5
220,242.4
205,257.55
225,237.35
220,242.4
270,191.9
175,287.85
225,237.35
185,277.75
205,257.55
205,257.55
210,252.5
215,247.45
215,247.45
230,232.3
220,242.4
160,303
210,252.5
215,247.45
215,247.45
210,252.5
200,262.6
225,237.35
240,222.2
240,222.2
200,262.6
230,232.3
195,267.65
220,242.4
235,227.25
230,232.3
200,262.6
185,277.75
245,217.15
195,267.65
265,196.95
200,262.6
225,237.35
210,252.5
200,262.6
185,277.75
260,202
200,262.6
210,252.5
230,232.3
215,247.45
190,272.7
215,247.45
240,222.2
175,287.85
210,252.5
200,262.6
210,252.5
220,242.4
210,252.5
220,242.4
205,257.55
230,232.3
195,272.7
255,212.1
250,217.15
225,242.4
230,237.35
230,237.35
225,242.4
210,257.55
205,262.6
205,262.6
225,242.4
235,232.3
230,237.35
245,222.2
210,257.55
285,181.8
200,267.65
255,212.1
215,252.5
220,247.45
210,257.55
205,262.6
210,257.55
185,282.8
200,267.65
190,277.75
205,262.6
205,262.6
220,247.45
235,232.3
230,237.35
210,257.55
205,262.6
190,277.75
235,232.3
200,267.65
250,217.15
230,237.35
195,272.7
250,217.15
250,217.15
240,227.25
215,252.5
245,222.2
225,242.4
220,247.45
195,272.7
185,282.8
240,227.25
200,267.65
225,242.4
225,242.4
175,292.9
225,242.4
200,267.65
200,267.65
250,217.15
165,303
245,222.2
200,267.65
235,232.3
195,272.7
235,232.3
190,277.75
230,237.35
245,222.2
210,257.55
255,212.1
190,277.75
180,287.85
190,277.75
215,252.5
205,262.6
205,262.6
260,207.05
240,227.25
165,303
200,267.65
195,272.7
190,277.75
225,242.4
215,252.5
205,262.6
240,227.25
160,308.05
160,308.05
245,222.2
225,242.4
215,252.5
205,262.6
220,247.45
240,227.25
185,282.8
190,277.75
255,212.1
185,282.8
200,267.65
175,292.9
215,252.5
220,247.45
255,212.1
230,237.35
190,277.75
240,227.25
265,202
205,262.6
200,267.65
220,247.45
220,247.45
230,237.35
195,272.7
220,247.45
235,232.3
230,237.35
210,257.55
210,257.55
220,247.45
185,282.8
190,277.75
195,272.7
255,212.1
180,287.85
210,257.55
195,272.7
205,262.6
195,272.7
275,191.9
195,272.7
200,267.65
210,257.55
210,257.55
170,297.95
205,262.6
215,252.5
220,247.45
185,282.8
200,267.65
260,207.05
225,242.4
220,247.45
180,287.85
160,308.05
210,257.55
240,227.25
255,212.1
235,232.3
220,247.45
210,257.55
205,262.6
225,242.4
200,267.65
220,247.45
195,272.7
220,247.45
205,262.6
220,247.45
180,287.85
205,262.6
205,262.6
250,217.15
190,277.75
205,262.6
210,257.55
245,222.2
210,257.55
180,287.85
220,247.45
180,287.85
230,237.35
185,282.8
225,242.4
215,252.5
175,292.9
180,287.85
210,257.55
245,222.2
235,232.3
