Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,452.45,1.23959,100,4.5245,14,0.00544444
2,0.00547945,452.05,1.23849,100,4.5205,14,-0.000884076
3,0.00821918,452.35,1.23932,100,4.5235,12,0.000663643
4,0.0109589,452.1,1.23863,100,4.521,10,-0.000552669
5,0.0136986,451.95,1.23822,100,4.5195,8,-0.000331785
6,0.0164384,452.65,1.24014,100,4.5265,7,0.00154884
7,0.0191781,452.05,1.23849,100,4.5205,5,-0.00132553
8,0.0219178,452.5,1.23973,100,4.525,3,0.000995465
9,0.0246575,452.25,1.23904,100,4.5225,1,-0.000552486
10,0.0273973,452.3,1.23918,90,5.02556,0,0.000110558
11,0.030137,452.3,1.23918,90,5.02556,0,1.76732e-16
12,0.0328767,452.55,1.23986,90,5.02833,0,0.00055273
13,0.0356164,452.3,1.23918,90,5.02556,0,-0.000552425
14,0.0383562,452.6,1.24,90,5.02889,0,0.000663277
15,0.0410959,452.3,1.23918,90,5.02556,0,-0.000662837
16,0.0438356,452.2,1.2389,90,5.02444,0,-0.000221092
17,0.0465753,452.3,1.23918,90,5.02556,0,0.000221141
18,0.0493151,452.45,1.23959,90,5.02722,0,0.000331638
19,0.0520548,452.15,1.23877,90,5.02389,0,-0.000663057
20,0.0547945,451.6,1.23726,90,5.01778,0,-0.00121641
21,0.0575342,452.35,1.23932,90,5.02611,0,0.00166076
22,0.060274,452.25,1.23904,90,5.025,0,-0.000221068
23,0.0630137,452.05,1.23849,90,5.02278,0,-0.000442233
24,0.0657534,452.15,1.23877,90,5.02389,0,0.000221214
25,0.0684932,452.4,1.23945,90,5.02667,0,0.000552914
26,0.0712329,452.2,1.2389,90,5.02444,0,-0.000442087
27,0.0739726,451.8,1.23781,90,5.02,0,-0.000884564
28,0.0767123,452.15,1.23877,90,5.02389,0,0.000774679
29,0.0794521,451.85,1.23795,90,5.02056,0,-0.000663497
30,0.0821918,452,1.23836,90,5.02222,0,0.000331969
31,0.0849315,452.1,1.23863,90,5.02333,0,0.000221239
32,0.0876712,451.9,1.23808,90,5.02111,0,-0.00044238
33,0.090411,452.3,1.23918,90,5.02556,0,0.000885152
34,0.0931507,452.05,1.23849,90,5.02278,0,-0.00055273
35,0.0958904,451.95,1.23822,90,5.02167,0,-0.000221214
36,0.0986301,452.2,1.2389,90,5.02444,0,0.000553159
37,0.10137,452.35,1.23932,90,5.02611,0,0.000331712
