Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,460.75,1.26233,100,4.6075,22,0.0238889
2,0.00547945,460.15,1.26068,100,4.6015,22,-0.00130222
3,0.00821918,461.55,1.26452,100,4.6155,16,0.00304249
4,0.0109589,460.45,1.26151,100,4.6045,16,-0.00238327
5,0.0136986,462.3,1.26658,100,4.623,9,0.00401781
6,0.0164384,460.3,1.2611,100,4.603,0,-0.0043262
7,0.0191781,461.55,1.26452,100,4.6155,0,0.00271562
8,0.0219178,461.95,1.26562,100,4.6195,0,0.000866645
9,0.0246575,461.9,1.26548,100,4.619,0,-0.000108237
10,0.0273973,461.15,1.26342,90,5.12389,0,-0.00162373
11,0.030137,461.1,1.26329,90,5.12333,0,-0.000108425
12,0.0328767,460.45,1.26151,90,5.11611,0,-0.00140967
13,0.0356164,462.35,1.26671,90,5.13722,0,0.0041264
14,0.0383562,461.1,1.26329,90,5.12333,0,-0.00270358
15,0.0410959,462.65,1.26753,90,5.14056,0,0.00336153
16,0.0438356,461.05,1.26315,90,5.12278,0,-0.00345834
17,0.0465753,460.3,1.2611,90,5.11444,0,-0.00162672
18,0.0493151,461.95,1.26562,90,5.13278,0,0.00358462
19,0.0520548,462.75,1.26781,90,5.14167,0,0.00173179
20,0.0547945,460.1,1.26055,90,5.11222,0,-0.00572663
21,0.0575342,460,1.26027,90,5.11111,0,-0.000217344
22,0.060274,459,1.25753,90,5.1,0,-0.00217391
23,0.0630137,459.95,1.26014,90,5.11056,0,0.00206972
24,0.0657534,460.6,1.26192,90,5.11778,0,0.0014132
25,0.0684932,461.7,1.26493,90,5.13,0,0.00238819
26,0.0712329,459.15,1.25795,90,5.10167,0,-0.00552307
27,0.0739726,460.2,1.26082,90,5.11333,0,0.00228683
28,0.0767123,461.05,1.26315,90,5.12278,0,0.00184702
29,0.0794521,460.5,1.26164,90,5.11667,2.22222,-0.00119293
30,0.0821918,462.65,1.26753,90,5.14056,0,0.00466884
31,0.0849315,462.1,1.26603,90,5.13444,0,-0.0011888
32,0.0876712,461.5,1.26438,90,5.12778,0,-0.00129842
33,0.090411,460.25,1.26096,90,5.11389,0,-0.00270856
34,0.0931507,461.75,1.26507,90,5.13056,0,0.0032591
35,0.0958904,458.7,1.25671,90,5.09667,0,-0.00660531
36,0.0986301,459.6,1.25918,90,5.10667,0,0.00196207
37,0.10137,459.9,1.26,90,5.11,0,0.000652742
