100,101,102,103,104,105
75,111.1,66.3,51.5,67.6,89.25
90,90.9,66.3,82.4,72.8,57.75
80,50.5,102,72.1,57.2,99.75
75,90.9,76.5,87.55,78,52.5
80,45.45,56.1,97.85,88.4,94.5
125,45.45,81.6,51.5,78,78.75
70,65.65,61.2,103,109.2,52.5
85,65.65,61.2,46.35,104,99.75
50,90.9,71.4,92.7,62.4,94.5
75,60.6,91.8,97.85,62.4,73.5
75,70.7,56.1,118.45,93.6,47.25
75,70.7,102,97.85,62.4,52.5
75,65.65,25.5,97.85,119.6,78.75
80,60.6,71.4,113.3,72.8,63
80,40.4,61.2,77.25,98.8,105
80,55.55,86.7,87.55,104,47.25
100,75.75,71.4,61.8,93.6,57.75
65,45.45,91.8,108.15,72.8,78.75
50,45.45,76.5,118.45,93.6,78.75
85,90.9,76.5,92.7,52,63
100,75.75,66.3,87.55,88.4,42
125,65.65,71.4,108.15,46.8,42
120,70.7,61.2,56.65,88.4,63
70,95.95,91.8,66.95,62.4,73.5
65,40.4,76.5,149.35,83.2,47.25
125,75.75,51,103,62.4,42
115,45.45,76.5,103,52,68.25
100,45.45,71.4,82.4,98.8,63
110,30.3,81.6,113.3,72.8,52.5
65,50.5,61.2,82.4,124.8,78.75
75,45.45,66.3,87.55,124.8,63
80,70.7,30.6,128.75,83.2,68.25
110,50.5,81.6,82.4,78,57.75
85,40.4,81.6,82.4,93.6,78.75
140,65.65,56.1,92.7,78,26.25
120,70.7,61.2,72.1,93.6,42
105,70.7,76.5,72.1,93.6,42
105,65.65,40.8,118.45,98.8,31.5
125,45.45,56.1,103,98.8,31.5
65,75.75,86.7,61.8,98.8,73.5
105,55.55,66.3,82.4,104,47.25
80,70.7,45.9,97.85,124.8,42
95,65.65,76.5,87.55,93.6,47.25
125,90.9,61.2,87.55,46.8,52.5
125,60.6,45.9,66.95,109.2,57.75
140,70.7,45.9,77.25,72.8,57.75
160,30.3,71.4,92.7,78,31.5
110,50.5,91.8,61.8,114.4,42
100,70.7,76.5,92.7,62.4,68.25
105,60.6,81.6,87.55,104,31.5
120,65.65,66.3,92.7,88.4,36.75
85,75.75,30.6,128.75,114.4,36.75
135,80.8,66.3,72.1,88.4,26.25
110,80.8,45.9,128.75,83.2,21
105,60.6,61.2,92.7,114.4,36.75
135,75.75,71.4,92.7,78,15.75
130,45.45,40.8,113.3,114.4,26.25
140,65.65,61.2,77.25,88.4,36.75
95,65.65,76.5,108.15,88.4,36.75
150,40.4,51,123.6,72.8,31.5
145,60.6,66.3,87.55,93.6,15.75
140,75.75,56.1,113.3,46.8,36.75
120,60.6,66.3,113.3,93.6,15.75
135,40.4,86.7,72.1,114.4,21
155,50.5,56.1,118.45,57.2,31.5
130,60.6,51,66.95,93.6,73.5
115,80.8,56.1,77.25,114.4,31.5
85,75.75,71.4,66.95,119.6,57.75
125,65.65,117.3,66.95,78,21
150,65.65,45.9,87.55,78,47.25
200,55.55,45.9,87.55,72.8,10.5
150,60.6,81.6,87.55,78,15.75
135,65.65,86.7,77.25,83.2,26.25
160,65.65,56.1,97.85,46.8,47.25
130,90.9,35.7,87.55,109.2,21
140,60.6,35.7,87.55,119.6,31.5
175,55.55,56.1,72.1,78,36.75
140,65.65,45.9,113.3,67.6,42
135,70.7,86.7,92.7,78,10.5
135,55.55,61.2,103,78,42
165,70.7,40.8,77.25,109.2,10.5
170,40.4,61.2,103,62.4,36.75
205,75.75,30.6,77.25,62.4,21
160,65.65,71.4,51.5,67.6,57.75
135,95.95,51,123.6,41.6,26.25
150,70.7,51,46.35,130,26.25
170,70.7,61.2,82.4,88.4,0
110,90.9,76.5,61.8,93.6,42
125,60.6,76.5,113.3,52,47.25
95,75.75,102,66.95,104,31.5
175,65.65,66.3,103,46.8,15.75
155,116.15,40.8,72.1,46.8,42
170,75.75,56.1,97.85,46.8,26.25
180,55.55,76.5,56.65,83.2,21
135,106.05,66.3,82.4,72.8,10.5
175,60.6,51,103,62.4,21
95,106.05,61.2,92.7,98.8,21
160,50.5,30.6,139.05,36.4,57.75
145,85.85,66.3,97.85,67.6,10.5
125,95.95,56.1,92.7,78,26.25
140,55.55,76.5,87.55,83.2,31.5
145,95.95,56.1,66.95,93.6,15.75
150,80.8,61.2,66.95,78,36.75
170,80.8,51,72.1,78,21
120,80.8,81.6,87.55,93.6,10.5
190,101,35.7,82.4,46.8,15.75
180,70.7,66.3,97.85,46.8,10.5
195,75.75,30.6,77.25,67.6,26.25
160,55.55,40.8,66.95,98.8,52.5
155,75.75,40.8,103,78,21
145,85.85,66.3,66.95,88.4,21
170,95.95,45.9,66.95,72.8,21
160,90.9,35.7,97.85,67.6,21
165,75.75,40.8,72.1,93.6,26.25
170,65.65,51,66.95,78,42
160,85.85,51,113.3,52,10.5
180,55.55,51,82.4,62.4,42
160,55.55,56.1,97.85,83.2,21
190,70.7,45.9,56.65,88.4,21
160,45.45,51,82.4,98.8,36.75
165,90.9,25.5,92.7,72.8,26.25
180,50.5,45.9,72.1,93.6,31.5
195,70.7,40.8,66.95,78,21
155,80.8,66.3,82.4,46.8,42
180,90.9,30.6,82.4,72.8,15.75
190,40.4,56.1,92.7,67.6,31.5
160,70.7,81.6,72.1,83.2,10.5
200,65.65,61.2,56.65,72.8,21
180,106.05,35.7,66.95,57.2,31.5
190,95.95,51,77.25,57.2,5.25
160,95.95,91.8,30.9,93.6,5.25
165,75.75,56.1,92.7,57.2,31.5
160,80.8,76.5,56.65,78,26.25
175,90.9,51,87.55,52,21
185,70.7,66.3,92.7,57.2,5.25
160,95.95,76.5,56.65,57.2,31.5
220,65.65,40.8,61.8,78,10.5
165,106.05,51,97.85,46.8,10.5
195,75.75,56.1,66.95,41.6,42
195,85.85,56.1,66.95,57.2,15.75
190,75.75,61.2,72.1,52,26.25
175,101,66.3,77.25,31.2,26.25
160,90.9,56.1,66.95,88.4,15.75
170,106.05,45.9,66.95,72.8,15.75
200,95.95,35.7,61.8,52,31.5
170,95.95,61.2,82.4,41.6,26.25
195,70.7,66.3,72.1,57.2,15.75
195,75.75,71.4,41.2,78,15.75
230,65.65,56.1,66.95,52,5.25
215,85.85,51,66.95,41.6,15.75
200,111.1,56.1,61.8,41.6,5.25
200,90.9,40.8,66.95,62.4,15.75
195,80.8,51,61.8,46.8,42
180,95.95,71.4,61.8,57.2,10.5
170,116.15,45.9,66.95,57.2,21
205,75.75,45.9,66.95,57.2,26.25
195,95.95,61.2,46.35,52,26.25
225,106.05,40.8,61.8,36.4,5.25
200,90.9,45.9,97.85,36.4,5.25
200,126.25,61.2,41.2,26,21
180,136.35,51,41.2,52,15.75
215,121.2,35.7,30.9,52,21
205,80.8,66.3,36.05,62.4,26.25
210,70.7,30.6,77.25,62.4,26.25
195,111.1,45.9,51.5,62.4,10.5
205,85.85,45.9,56.65,62.4,21
160,111.1,66.3,56.65,78,5.25
185,116.15,10.2,46.35,98.8,21
170,126.25,45.9,51.5,62.4,21
165,126.25,45.9,72.1,52,15.75
240,101,51,46.35,15.6,21
170,95.95,51,77.25,52,31.5
170,85.85,91.8,72.1,46.8,10.5
210,90.9,45.9,51.5,52,26.25
210,75.75,56.1,72.1,41.6,21
225,75.75,61.2,41.2,52,21
170,111.1,56.1,61.8,62.4,15.75
160,95.95,56.1,82.4,57.2,26.25
190,106.05,51,61.8,41.6,26.25
235,111.1,45.9,20.6,41.6,21
230,70.7,56.1,56.65,46.8,15.75
210,80.8,76.5,36.05,52,21
205,80.8,45.9,87.55,41.6,15.75
190,111.1,45.9,51.5,52,26.25
200,106.05,61.2,41.2,46.8,21
205,111.1,35.7,56.65,52,15.75
170,111.1,61.2,41.2,52,42
220,95.95,45.9,36.05,46.8,31.5
210,85.85,61.2,66.95,31.2,21
215,116.15,51,46.35,31.2,15.75
295,65.65,35.7,30.9,36.4,10.5
215,106.05,45.9,46.35,57.2,5.25
205,90.9,61.2,46.35,67.6,5.25
240,65.65,56.1,51.5,46.8,15.75
195,146.45,35.7,66.95,31.2,0
210,90.9,56.1,46.35,46.8,26.25
195,106.05,51,56.65,52,15.75
200,111.1,61.2,56.65,31.2,15.75
245,101,35.7,51.5,31.2,10.5
240,90.9,45.9,36.05,46.8,15.75
195,101,76.5,51.5,36.4,15.75
195,151.5,40.8,25.75,41.6,21
180,131.3,56.1,51.5,41.6,15.75
215,116.15,20.4,46.35,57.2,21
195,95.95,86.7,46.35,36.4,15.75
220,126.25,40.8,30.9,46.8,10.5
250,75.75,71.4,51.5,26,0
205,101,45.9,51.5,57.2,15.75
235,90.9,45.9,56.65,41.6,5.25
225,106.05,45.9,56.65,31.2,10.5
220,90.9,40.8,56.65,31.2,36.75
235,95.95,0,41.2,46.8,10.5
245,111.1,0,51.5,41.6,26.25
265,106.05,0,46.35,41.6,15.75
250,90.9,0,61.8,62.4,10.5
240,90.9,0,66.95,67.6,10.5
235,95.95,0,56.65,78,10.5
295,106.05,0,30.9,31.2,10.5
245,131.3,0,36.05,31.2,31.5
220,106.05,0,51.5,83.2,15.75
270,95.95,0,41.2,52,15.75
215,121.2,0,20.6,83.2,36.75
235,90.9,0,66.95,67.6,15.75
255,101,0,46.35,36.4,36.75
205,101,0,56.65,98.8,15.75
230,126.25,0,61.8,31.2,26.25
220,131.3,0,72.1,46.8,5.25
235,101,0,61.8,62.4,15.75
230,121.2,0,77.25,20.8,26.25
245,85.85,0,72.1,46.8,26.25
205,126.25,0,66.95,67.6,10.5
235,131.3,0,36.05,52,21
300,60.6,0,61.8,41.6,10.5
280,75.75,0,51.5,41.6,26.25
275,116.15,0,36.05,41.6,5.25
260,116.15,0,46.35,52,0
280,90.9,0,36.05,46.8,21
260,111.1,0,46.35,52,5.25
230,111.1,0,66.95,52,15.75
265,106.05,0,30.9,62.4,10.5
280,95.95,0,61.8,36.4,0
255,101,0,46.35,52,21
205,151.5,0,66.95,41.6,10.5
280,75.75,0,51.5,52,15.75
235,141.4,0,46.35,36.4,15.75
280,106.05,0,36.05,41.6,10.5
225,146.45,0,51.5,26,26.25
260,106.05,0,46.35,36.4,26.25
285,65.65,0,30.9,67.6,26.25
285,95.95,0,46.35,36.4,10.5
280,80.8,0,46.35,41.6,26.25
245,116.15,0,41.2,67.6,5.25
255,131.3,0,30.9,46.8,10.5
285,80.8,0,46.35,52,10.5
240,131.3,0,41.2,31.2,31.5
265,106.05,0,25.75,46.8,31.5
220,121.2,0,72.1,36.4,26.25
275,95.95,0,36.05,41.6,26.25
275,95.95,0,41.2,46.8,15.75
290,95.95,0,36.05,36.4,15.75
265,80.8,0,56.65,57.2,15.75
265,101,0,51.5,41.6,15.75
250,131.3,0,30.9,57.2,5.25
295,101,0,36.05,31.2,10.5
295,95.95,0,41.2,26,15.75
240,131.3,0,41.2,41.6,21
300,75.75,0,51.5,36.4,10.5
285,121.2,0,20.6,31.2,15.75
245,121.2,0,46.35,52,10.5
265,111.1,0,30.9,57.2,10.5
280,111.1,0,51.5,26,5.25
245,131.3,0,36.05,57.2,5.25
235,146.45,0,51.5,31.2,10.5
265,131.3,0,25.75,36.4,15.75
255,131.3,0,36.05,31.2,21
280,95.95,0,30.9,57.2,10.5
220,136.35,0,46.35,41.6,31.5
275,131.3,0,30.9,31.2,5.25
265,111.1,0,46.35,46.8,5.25
240,101,0,61.8,62.4,10.5
280,126.25,0,20.6,36.4,10.5
240,106.05,0,56.65,57.2,15.75
270,121.2,0,30.9,36.4,15.75
270,126.25,0,41.2,20.8,15.75
310,95.95,0,36.05,26,5.25
270,80.8,0,30.9,72.8,21
285,121.2,0,36.05,20.8,10.5
255,131.3,0,41.2,31.2,15.75
250,146.45,0,36.05,41.6,0
320,70.7,0,41.2,31.2,10.5
235,85.85,0,72.1,62.4,21
295,90.9,0,30.9,41.6,15.75
275,106.05,0,41.2,46.8,5.25
290,85.85,0,36.05,41.6,21
290,106.05,0,41.2,26,10.5
225,126.25,0,36.05,72.8,15.75
295,95.95,0,30.9,31.2,21
275,106.05,0,36.05,41.6,15.75
285,101,0,25.75,46.8,15.75
295,95.95,0,30.9,26,26.25
280,95.95,0,25.75,62.4,10.5
305,85.85,0,36.05,20.8,26.25
280,85.85,0,36.05,62.4,10.5
290,85.85,0,61.8,26,10.5
220,111.1,0,41.2,88.4,15.75
290,101,0,25.75,31.2,31.5
290,85.85,0,20.6,62.4,21
275,121.2,0,25.75,31.2,26.25
250,90.9,0,66.95,57.2,15.75
230,121.2,0,36.05,67.6,26.25
305,95.95,0,41.2,15.6,21
310,101,0,25.75,31.2,10.5
260,131.3,0,56.65,31.2,0
