100,101,102,103,104
75,80.8,102,97.85,104
80,95.95,102,51.5,130
80,85.85,127.5,72.1,93.6
95,75.75,66.3,77.25,145.6
90,75.75,102,72.1,119.6
90,101,76.5,108.15,83.2
85,80.8,76.5,108.15,109.2
90,111.1,102,66.95,88.4
100,80.8,86.7,82.4,109.2
65,126.25,91.8,82.4,93.6
115,90.9,81.6,61.8,109.2
110,75.75,91.8,77.25,109.2
85,85.85,61.2,128.75,104
80,101,107.1,72.1,104
140,65.65,91.8,97.85,67.6
110,80.8,96.9,92.7,83.2
95,106.05,76.5,97.85,88.4
130,85.85,91.8,97.85,57.2
90,106.05,86.7,87.55,93.6
75,111.1,56.1,103,119.6
75,106.05,71.4,123.6,88.4
110,95.95,96.9,66.95,93.6
75,101,102,72.1,114.4
110,106.05,56.1,92.7,98.8
100,85.85,66.3,113.3,98.8
110,85.85,81.6,123.6,67.6
105,90.9,76.5,82.4,114.4
65,116.15,71.4,92.7,124.8
105,80.8,76.5,92.7,114.4
100,85.85,112.2,72.1,98.8
100,121.2,56.1,87.55,104
105,55.55,112.2,97.85,98.8
85,95.95,102,72.1,114.4
70,90.9,117.3,97.85,93.6
130,121.2,107.1,61.8,46.8
110,101,112.2,61.8,83.2
125,85.85,61.2,118.45,83.2
70,106.05,91.8,133.9,72.8
115,101,66.3,82.4,109.2
110,80.8,107.1,92.7,83.2
115,106.05,61.2,103,88.4
60,141.4,91.8,87.55,93.6
100,126.25,71.4,97.85,78
170,55.55,91.8,82.4,72.8
85,111.1,81.6,108.15,88.4
125,111.1,91.8,56.65,88.4
100,131.3,91.8,92.7,57.2
100,111.1,107.1,82.4,72.8
65,121.2,76.5,118.45,93.6
115,95.95,107.1,113.3,41.6
100,116.15,71.4,103,83.2
90,111.1,76.5,113.3,83.2
90,131.3,107.1,82.4,62.4
110,106.05,91.8,87.55,78
85,90.9,137.7,97.85,62.4
115,131.3,81.6,77.25,67.6
80,131.3,96.9,72.1,93.6
100,141.4,66.3,118.45,46.8
135,136.35,81.6,66.95,52
135,121.2,102,72.1,41.6
75,90.9,112.2,108.15,88.4
100,106.05,86.7,103,78
105,146.45,71.4,66.95,83.2
80,136.35,96.9,77.25,83.2
85,126.25,107.1,108.15,46.8
80,161.6,86.7,82.4,62.4
125,101,86.7,87.55,72.8
110,101,137.7,56.65,67.6
100,136.35,76.5,87.55,72.8
110,136.35,81.6,92.7,52
95,90.9,107.1,103,78
150,85.85,102,77.25,57.2
80,151.5,122.4,72.1,46.8
90,141.4,76.5,108.15,57.2
95,101,107.1,123.6,46.8
135,116.15,71.4,87.55,62.4
105,111.1,81.6,97.85,78
105,101,112.2,82.4,72.8
100,90.9,86.7,144.2,52
130,101,117.3,56.65,67.6
125,126.25,107.1,66.95,46.8
160,116.15,86.7,56.65,52
115,106.05,107.1,87.55,57.2
115,146.45,96.9,56.65,57.2
105,141.4,112.2,77.25,36.4
130,111.1,112.2,72.1,46.8
115,106.05,132.6,92.7,26
100,161.6,76.5,77.25,57.2
105,116.15,81.6,103,67.6
100,136.35,81.6,113.3,41.6
105,141.4,127.5,51.5,46.8
140,136.35,96.9,66.95,31.2
110,95.95,122.4,97.85,46.8
115,146.45,102,61.8,46.8
130,131.3,91.8,72.1,46.8
135,121.2,71.4,82.4,62.4
105,126.25,132.6,66.95,41.6
110,131.3,122.4,56.65,52
95,171.7,96.9,46.35,62.4
110,136.35,76.5,87.55,62.4
90,151.5,91.8,108.15,31.2
105,121.2,112.2,82.4,52
115,141.4,107.1,61.8,46.8
135,136.35,117.3,41.2,41.6
95,136.35,86.7,97.85,57.2
115,146.45,96.9,77.25,36.4
135,141.4,107.1,66.95,20.8
115,106.05,102,103,46.8
95,166.65,96.9,82.4,31.2
110,156.55,86.7,51.5,67.6
90,141.4,117.3,82.4,41.6
90,166.65,127.5,51.5,36.4
110,146.45,107.1,56.65,52
145,106.05,117.3,51.5,52
130,90.9,107.1,97.85,46.8
150,131.3,71.4,87.55,31.2
