Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,459.65,1.25932,100,4.5965,20,0.0214444
2,0.00547945,459.45,1.25877,100,4.5945,20,-0.000435114
3,0.00821918,459.05,1.25767,100,4.5905,12,-0.000870606
4,0.0109589,459.9,1.26,100,4.599,8,0.00185165
5,0.0136986,459.45,1.25877,100,4.5945,2,-0.000978474
6,0.0164384,458.85,1.25712,100,4.5885,2,-0.00130591
7,0.0191781,459.65,1.25932,100,4.5965,0,0.00174349
8,0.0219178,458.45,1.25603,100,4.5845,0,-0.00261068
9,0.0246575,459.1,1.25781,100,4.591,0,0.00141782
10,0.0273973,459.05,1.25767,90,5.10056,0,-0.000108909
11,0.030137,458.5,1.25616,91,5.03846,0,-0.00119813
12,0.0328767,464,1.27123,91,5.0989,0,0.000874807
13,0.0356164,464.8,1.27342,91,5.10769,0,0.00172414
14,0.0383562,464.2,1.27178,91,5.1011,0,-0.00129088
15,0.0410959,462.9,1.26822,91,5.08681,0,-0.00280052
16,0.0438356,463.6,1.27014,91,5.09451,0,0.00151221
17,0.0465753,463.8,1.27068,91,5.0967,0,0.000431406
18,0.0493151,462.7,1.26767,91,5.08462,0,-0.00237171
19,0.0520548,463.9,1.27096,91,5.0978,0,0.00259347
20,0.0547945,464.8,1.27342,91,5.10769,0,0.00194007
21,0.0575342,464.45,1.27247,91,5.10385,0,-0.000753012
22,0.060274,463.4,1.26959,91,5.09231,0,-0.00226074
23,0.0630137,464.5,1.2726,91,5.1044,0,0.00237376
24,0.0657534,463.65,1.27027,91,5.09505,0,-0.00182992
25,0.0684932,464.25,1.27192,92,5.0462,0,0.00129408
26,0.0712329,468.65,1.28397,92,5.09402,0,-0.00149493
27,0.0739726,469.2,1.28548,92,5.1,0,0.00117358
28,0.0767123,470.05,1.28781,92,5.10924,0,0.00181159
29,0.0794521,469.4,1.28603,92,5.10217,0,-0.00138283
30,0.0821918,468.95,1.28479,92,5.09728,0,-0.000958671
31,0.0849315,468.85,1.28452,92,5.0962,0,-0.000213242
32,0.0876712,469.4,1.28603,92,5.10217,0,0.00117308
33,0.090411,469.45,1.28616,92,5.10272,0,0.000106519
34,0.0931507,469.65,1.28671,92,5.10489,0,0.00042603
35,0.0958904,466.9,1.27918,92,5.075,0,-0.00585542
36,0.0986301,468.2,1.28274,93,5.03441,0,0.00278432
37,0.10137,473.7,1.29781,93,5.09355,0,0.000868115
38,0.10411,474.55,1.30014,93,5.10269,0,0.00179438
39,0.106849,473.9,1.29836,93,5.0957,0,-0.00136972
40,0.109589,473.8,1.29808,93,5.09462,0,-0.000211015
41,0.112329,473.65,1.29767,93,5.09301,0,-0.000316589
42,0.115068,474.35,1.29959,93,5.10054,0,0.00147788
43,0.117808,473.5,1.29726,93,5.0914,0,-0.00179193
44,0.120548,472.55,1.29466,93,5.08118,0,-0.00200634
45,0.123288,474.25,1.29932,93,5.09946,0,0.0035975
46,0.126027,472.95,1.29575,93,5.08548,0,-0.00274117
47,0.128767,473,1.29589,93,5.08602,0,0.000105719
48,0.131507,473.4,1.29699,93,5.09032,0,0.000845666
49,0.134247,474.75,1.30068,93,5.10484,0,0.00285171
50,0.136986,472.95,1.29575,93,5.08548,0,-0.00379147
51,0.139726,473.75,1.29795,93,5.09409,0,0.00169151
52,0.142466,474.1,1.2989,93,5.09785,0,0.000738786
53,0.145205,473.2,1.29644,93,5.08817,0,-0.00189833
54,0.147945,473.4,1.29699,93,5.09032,0,0.000422654
55,0.150685,473.85,1.29822,93,5.09516,0,0.00095057
56,0.153425,472.75,1.29521,93,5.08333,0,-0.00232141
57,0.156164,473.9,1.29836,93,5.0957,0,0.00243258
