Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,469.55,1.28644,100,4.6955,30,0.0434444
2,0.00547945,470.95,1.29027,100,4.7095,30,0.00298158
3,0.00821918,467.25,1.28014,100,4.6725,23,-0.00785646
4,0.0109589,470.7,1.28959,100,4.707,19,0.00738363
5,0.0136986,468.75,1.28425,100,4.6875,9,-0.00414277
6,0.0164384,470,1.28767,100,4.7,0,0.00266667
7,0.0191781,471.05,1.29055,100,4.7105,0,0.00223404
8,0.0219178,472.95,1.29575,100,4.7295,0,0.00403354
9,0.0246575,473.5,1.29726,100,4.735,0,0.00116291
10,0.0273973,469,1.28493,90,5.21111,0,-0.0095037
11,0.030137,467.55,1.28096,90,5.195,0,-0.00309168
12,0.0328767,468.5,1.28356,90,5.20556,4.44444,0.00203187
13,0.0356164,471.45,1.29164,90,5.23833,0,0.00629669
14,0.0383562,471.6,1.29205,90,5.24,0,0.000318167
15,0.0410959,469.05,1.28507,90,5.21167,0,-0.00540712
16,0.0438356,470.85,1.29,90,5.23167,0,0.00383754
17,0.0465753,468.8,1.28438,90,5.20889,0,-0.00435383
18,0.0493151,470.85,1.29,90,5.23167,0,0.00437287
19,0.0520548,468.15,1.2826,90,5.20167,0,-0.00573431
20,0.0547945,468.5,1.28356,90,5.20556,0,0.000747624
21,0.0575342,467.2,1.28,90,5.19111,0,-0.00277481
22,0.060274,468.1,1.28247,90,5.20111,0,0.00192637
23,0.0630137,462.75,1.26781,90,5.14167,0,-0.000640889
24,0.0657534,467.75,1.28151,90,5.19722,0,-0.000106883
25,0.0684932,468.35,1.28315,90,5.20389,0,0.00128274
26,0.0712329,468.95,1.28479,90,5.21056,0,0.00128109
27,0.0739726,466.9,1.27918,90,5.18778,0,-0.00437147
28,0.0767123,467.5,1.28082,90,5.19444,0,0.00128507
29,0.0794521,470.55,1.28918,90,5.22833,0,0.00652406
30,0.0821918,469.25,1.28562,91,5.15659,0,-0.00276272
31,0.0849315,474.15,1.29904,91,5.21044,0,-0.000661565
32,0.0876712,473.8,1.29808,91,5.20659,0,-0.000738163
33,0.090411,474.4,1.29973,91,5.21319,0,0.00126636
34,0.0931507,469.5,1.2863,91,5.15934,0,-0.0103288
35,0.0958904,472.3,1.29397,91,5.19011,0,0.00596379
36,0.0986301,473,1.29589,91,5.1978,0,0.00148211
37,0.10137,472.1,1.29342,91,5.18791,0,-0.00190275
38,0.10411,473.35,1.29685,91,5.20165,0,0.00264774
39,0.106849,474.1,1.2989,91,5.20989,0,0.00158445
40,0.109589,473.5,1.29726,91,5.2033,0,-0.00126556
41,0.112329,472.25,1.29384,91,5.18956,0,-0.00263992
42,0.115068,472.15,1.29356,91,5.18846,0,-0.000211752
43,0.117808,470.95,1.29027,91,5.17527,0,-0.00254157
44,0.120548,473.7,1.29781,91,5.20549,0,0.00583926
45,0.123288,471.05,1.29055,91,5.17637,0,-0.00559426
46,0.126027,450.6,1.23452,91,4.95165,0,0.00244135
47,0.128767,471.45,1.29164,91,5.18077,2.1978,-0.00158831
48,0.131507,469.4,1.28603,91,5.15824,0,-0.00434829
49,0.134247,470.75,1.28973,91,5.17308,0,0.00287601
50,0.136986,470.1,1.28795,91,5.16593,0,-0.00138078
51,0.139726,468.2,1.28274,91,5.14505,0,-0.00404169
52,0.142466,469.4,1.28603,91,5.15824,0,0.00256301
53,0.145205,470.9,1.29014,91,5.17473,0,0.00319557
54,0.147945,468,1.28219,91,5.14286,0,-0.00615842
55,0.150685,468.35,1.28315,91,5.1467,0,0.000747863
56,0.153425,469.45,1.28616,91,5.15879,0,0.00234867
57,0.156164,467.75,1.28151,91,5.14011,0,-0.00362126
58,0.158904,471.5,1.29178,91,5.18132,0,0.0080171
59,0.161644,468.3,1.28301,91,5.14615,0,-0.00678685
60,0.164384,469.85,1.28726,91,5.16319,0,0.00330984
61,0.167123,467.65,1.28123,91,5.13901,0,-0.00468235
62,0.169863,467.55,1.28096,91,5.13791,0,-0.000213835
63,0.172603,468.45,1.28342,91,5.1478,0,0.00192493
64,0.175342,469.25,1.28562,91,5.15659,0,0.00170776
65,0.178082,466.4,1.27781,91,5.12527,0,-0.00607352
66,0.180822,467.2,1.28,91,5.13407,0,0.00171527
67,0.183562,466.7,1.27863,91,5.12857,0,-0.00107021
68,0.186301,428.7,1.17452,91,4.71099,0,-0.00267838
69,0.189041,467.95,1.28205,91,5.14231,0,0.00537115
70,0.191781,464.45,1.27247,91,5.10385,0,-0.00747943
71,0.194521,466.45,1.27795,91,5.12582,0,0.00430617
72,0.19726,466.35,1.27767,91,5.12473,0,-0.000214385
73,0.2,463.65,1.27027,91,5.09505,0,-0.00578964
74,0.20274,466.15,1.27712,91,5.12253,0,0.005392
75,0.205479,463.9,1.27096,91,5.0978,0,-0.00482677
76,0.208219,467,1.27945,91,5.13187,0,0.00668247
77,0.210959,466.05,1.27685,91,5.12143,0,-0.00203426
78,0.213699,464.8,1.27342,91,5.10769,0,-0.00268212
79,0.216438,467.05,1.27959,91,5.13242,0,0.00484079
80,0.219178,465.15,1.27438,91,5.11154,0,-0.00406809
81,0.221918,464.9,1.2737,91,5.10879,0,-0.000537461
82,0.224658,466.85,1.27904,91,5.13022,0,0.00419445
83,0.227397,464.7,1.27315,91,5.10659,0,-0.00460533
84,0.230137,465.75,1.27603,91,5.11813,0,0.00225952
85,0.232877,464,1.27123,91,5.0989,0,-0.00375738
86,0.235616,464,1.27123,91,5.0989,0,1.7419e-16
87,0.238356,464.2,1.27178,91,5.1011,0,0.000431034
88,0.241096,463.85,1.27082,91,5.09725,0,-0.000753985
89,0.243836,467.75,1.28151,91,5.14011,0,0.00840789
90,0.246575,463.2,1.26904,91,5.09011,0,-0.00972742
91,0.249315,465.5,1.27534,91,5.11538,0,0.00496546
92,0.252055,466.45,1.27795,91,5.12582,0,0.00204082
93,0.254795,466.15,1.27712,91,5.12253,0,-0.000643156
94,0.257534,465.95,1.27658,91,5.12033,0,-0.000429046
95,0.260274,463.85,1.27082,91,5.09725,0,-0.00450692
96,0.263014,465.6,1.27562,91,5.11648,0,0.00377277
97,0.265753,465.4,1.27507,91,5.11429,0,-0.000429553
98,0.268493,466.25,1.2774,91,5.12363,0,0.00182639
99,0.271233,464.9,1.2737,91,5.10879,0,-0.00289544
