100,101,102,103,104,105,106,107,108,109
45,50.5,45.9,36.05,57.2,42,68.9,53.5,37.8,32.7
40,35.35,45.9,46.35,52,57.75,53,32.1,54,54.5
80,50.5,45.9,30.9,62.4,52.5,37.1,32.1,48.6,27.25
50,55.55,25.5,41.2,46.8,52.5,53,42.8,21.6,81.75
60,50.5,40.8,41.2,62.4,36.75,58.3,48.15,21.6,49.05
30,45.45,56.1,36.05,72.8,63,37.1,48.15,43.2,38.15
35,35.35,30.6,97.85,36.4,36.75,63.6,26.75,27,81.75
50,15.15,30.6,66.95,26,36.75,53,48.15,86.4,59.95
30,40.4,30.6,41.2,57.2,42,26.5,48.15,64.8,92.65
45,45.45,45.9,66.95,46.8,57.75,37.1,58.85,21.6,43.6
80,40.4,45.9,66.95,41.6,42,26.5,37.45,48.6,38.15
45,40.4,66.3,87.55,26,47.25,31.8,37.45,48.6,38.15
50,30.3,45.9,66.95,31.2,42,21.2,53.5,43.2,87.2
35,15.15,56.1,72.1,52,57.75,15.9,42.8,59.4,65.4
40,50.5,56.1,66.95,46.8,47.25,26.5,32.1,75.6,27.25
55,20.2,51,56.65,41.6,52.5,26.5,42.8,81,43.6
65,15.15,45.9,61.8,67.6,68.25,26.5,53.5,32.4,32.7
60,30.3,25.5,56.65,62.4,26.25,37.1,85.6,16.2,70.85
50,20.2,71.4,46.35,93.6,57.75,37.1,37.45,21.6,32.7
70,45.45,40.8,46.35,52,36.75,42.4,58.85,43.2,32.7
95,35.35,66.3,36.05,31.2,63,5.3,48.15,37.8,49.05
55,25.25,51,87.55,52,42,37.1,80.25,21.6,16.35
105,0,81.6,61.8,15.6,21,5.3,90.95,27,54.5
90,0,66.3,72.1,52,36.75,10.6,69.55,43.2,27.25
100,0,51,36.05,67.6,47.25,26.5,80.25,27,32.7
105,0,45.9,36.05,52,52.5,37.1,48.15,43.2,49.05
120,0,56.1,66.95,36.4,42,15.9,48.15,37.8,43.6
80,0,71.4,72.1,36.4,73.5,21.2,64.2,37.8,10.9
90,0,35.7,41.2,41.6,47.25,37.1,80.25,70.2,27.25
65,0,61.2,77.25,62.4,42,10.6,69.55,54,27.25
70,0,35.7,87.55,57.2,63,37.1,80.25,27,16.35
90,0,56.1,61.8,46.8,63,10.6,69.55,37.8,38.15
80,0,30.6,82.4,46.8,84,15.9,58.85,48.6,27.25
165,0,66.3,46.35,31.2,36.75,15.9,32.1,43.2,32.7
130,0,51,41.2,36.4,57.75,26.5,48.15,48.6,32.7
90,0,76.5,66.95,20.8,57.75,15.9,85.6,48.6,10.9
115,0,61.2,51.5,46.8,52.5,26.5,53.5,32.4,32.7
100,0,56.1,46.35,46.8,68.25,42.4,32.1,43.2,38.15
95,0,61.2,41.2,36.4,68.25,42.4,42.8,37.8,49.05
80,0,71.4,77.25,26,57.75,31.8,53.5,54,21.8
110,0,45.9,72.1,57.2,42,26.5,53.5,37.8,27.25
135,0,45.9,56.65,31.2,36.75,21.2,64.2,54,27.25
130,0,76.5,25.75,41.6,78.75,10.6,53.5,27,27.25
85,0,61.2,30.9,52,99.75,31.8,58.85,32.4,21.8
100,0,96.9,36.05,62.4,68.25,21.2,48.15,5.4,32.7
95,0,76.5,51.5,46.8,57.75,53,42.8,0,27.25
120,0,61.2,36.05,57.2,57.75,37.1,74.9,0,27.25
