Cycle,Year,DailyGDP,CyclyGDP,Population,GDPperCapita,Unemployment,Inflation
1,0.00273973,461.25,1.2637,100,4.6125,24,0.025
2,0.00547945,464.15,1.27164,100,4.6415,24,0.00628726
3,0.00821918,463.95,1.2711,100,4.6395,18,-0.000430895
4,0.0109589,463.85,1.27082,100,4.6385,15,-0.00021554
5,0.0136986,464.25,1.27192,100,4.6425,9,0.000862348
6,0.0164384,463.5,1.26986,100,4.635,5,-0.00161551
7,0.0191781,465.9,1.27644,100,4.659,0,0.00517799
8,0.0219178,465.35,1.27493,100,4.6535,0,-0.00118051
9,0.0246575,464.25,1.27192,100,4.6425,0,-0.00236381
10,0.0273973,463.3,1.26932,90,5.14778,0,-0.00204631
11,0.030137,463.05,1.26863,90,5.145,0,-0.000539607
12,0.0328767,464.35,1.27219,90,5.15944,0,0.00280747
13,0.0356164,464.65,1.27301,90,5.16278,0,0.000646064
14,0.0383562,465.2,1.27452,90,5.16889,0,0.00118369
15,0.0410959,466.35,1.27767,90,5.18167,0,0.00247206
16,0.0438356,464.45,1.27247,90,5.16056,0,-0.00407419
17,0.0465753,464.8,1.27342,90,5.16444,0,0.00075358
18,0.0493151,465,1.27397,90,5.16667,0,0.000430293
19,0.0520548,464.3,1.27205,90,5.15889,0,-0.00150538
20,0.0547945,465.6,1.27562,90,5.17333,0,0.00279991
21,0.0575342,464.45,1.27247,90,5.16056,0,-0.00246993
22,0.060274,463.65,1.27027,90,5.15167,0,-0.00172247
23,0.0630137,464.05,1.27137,90,5.15611,0,0.00086272
24,0.0657534,462.95,1.26836,90,5.14389,0,-0.00237043
25,0.0684932,465.15,1.27438,90,5.16833,0,0.00475213
26,0.0712329,464,1.27123,90,5.15556,0,-0.00247232
27,0.0739726,463.5,1.26986,90,5.15,0,-0.00107759
28,0.0767123,462.9,1.26822,90,5.14333,0,-0.0012945
29,0.0794521,464.05,1.27137,90,5.15611,0,0.00248434
30,0.0821918,464,1.27123,90,5.15556,0,-0.000107747
31,0.0849315,465.85,1.2763,90,5.17611,0,0.00398707
32,0.0876712,465.3,1.27479,90,5.17,0,-0.00118064
33,0.090411,462.45,1.26699,90,5.13833,1.11111,-0.00612508
34,0.0931507,464.35,1.27219,90,5.15944,0,0.00410855
35,0.0958904,464.1,1.27151,90,5.15667,0,-0.000538387
