100,101,102,103,104,105,106
85,90.9,66.3,46.35,83.2,63,26.5
85,60.6,25.5,51.5,62.4,110.25,68.9
65,55.55,61.2,51.5,98.8,63,68.9
65,60.6,56.1,82.4,57.2,57.75,84.8
65,50.5,61.2,46.35,98.8,73.5,68.9
75,50.5,45.9,108.15,36.4,89.25,58.3
50,45.45,40.8,56.65,88.4,94.5,90.1
40,45.45,66.3,66.95,78,99.75,68.9
65,45.45,45.9,97.85,57.2,89.25,63.6
65,30.3,86.7,108.15,57.2,68.25,47.7
75,50.5,76.5,77.25,46.8,84,53
65,10.1,76.5,118.45,62.4,63,68.9
65,40.4,51,82.4,67.6,78.75,79.5
25,50.5,66.3,108.15,62.4,89.25,63.6
30,25.25,51,108.15,72.8,110.25,68.9
85,35.35,71.4,46.35,46.8,68.25,111.3
60,40.4,35.7,118.45,57.2,68.25,84.8
50,35.35,56.1,82.4,83.2,110.25,47.7
60,40.4,56.1,92.7,78,73.5,63.6
40,45.45,76.5,66.95,41.6,105,90.1
35,65.65,66.3,87.55,62.4,89.25,58.3
60,40.4,71.4,103,62.4,78.75,47.7
60,40.4,61.2,118.45,46.8,63,74.2
70,40.4,66.3,108.15,83.2,52.5,42.4
40,40.4,61.2,108.15,41.6,115.5,58.3
65,25.25,66.3,118.45,52,84,53
75,50.5,40.8,103,67.6,63,63.6
60,40.4,91.8,87.55,88.4,68.25,26.5
45,25.25,81.6,118.45,88.4,68.25,37.1
65,35.35,51,103,98.8,47.25,63.6
35,30.3,56.1,123.6,36.4,110.25,74.2
60,25.25,40.8,82.4,98.8,99.75,58.3
60,50.5,96.9,97.85,62.4,63,31.8
40,55.55,51,108.15,93.6,57.75,58.3
55,35.35,71.4,97.85,72.8,84,47.7
70,65.65,61.2,92.7,62.4,68.25,42.4
70,35.35,96.9,118.45,78,42,21.2
55,30.3,66.3,144.2,72.8,57.75,37.1
50,55.55,51,144.2,104,31.5,26.5
65,45.45,51,118.45,83.2,47.25,53
45,60.6,45.9,118.45,88.4,68.25,37.1
40,50.5,71.4,128.75,67.6,47.25,58.3
70,101,40.8,97.85,67.6,63,21.2
50,40.4,91.8,103,83.2,52.5,42.4
70,40.4,56.1,123.6,88.4,26.25,58.3
80,55.55,76.5,133.9,52,36.75,26.5
90,45.45,56.1,97.85,57.2,57.75,58.3
80,40.4,86.7,113.3,78,42,21.2
65,65.65,66.3,123.6,67.6,57.75,15.9
50,70.7,76.5,133.9,62.4,52.5,15.9
45,65.65,91.8,118.45,52,68.25,21.2
85,20.2,51,128.75,83.2,52.5,42.4
75,45.45,61.2,139.05,78,26.25,37.1
55,45.45,66.3,118.45,72.8,57.75,47.7
85,60.6,56.1,113.3,83.2,42,21.2
90,15.15,40.8,133.9,104,52.5,31.8
70,40.4,71.4,128.75,62.4,78.75,15.9
70,60.6,66.3,108.15,72.8,47.25,42.4
55,45.45,45.9,144.2,109.2,36.75,31.8
55,50.5,61.2,82.4,119.6,52.5,47.7
55,50.5,71.4,139.05,83.2,52.5,15.9
50,45.45,40.8,144.2,98.8,47.25,42.4
85,65.65,15.3,133.9,83.2,52.5,31.8
45,30.3,45.9,149.35,93.6,73.5,37.1
120,45.45,40.8,77.25,83.2,57.75,47.7
45,70.7,71.4,133.9,83.2,31.5,37.1
80,55.55,81.6,103,93.6,31.5,26.5
55,45.45,66.3,139.05,114.4,36.75,15.9
85,55.55,61.2,149.35,83.2,31.5,5.3
80,65.65,61.2,118.45,83.2,31.5,31.8
70,70.7,45.9,123.6,88.4,68.25,5.3
80,40.4,25.5,133.9,104,63,26.5
80,65.65,91.8,113.3,52,31.5,37.1
75,50.5,35.7,139.05,104,57.75,10.6
90,50.5,61.2,103,72.8,52.5,42.4
90,55.55,40.8,118.45,104,42,21.2
80,75.75,35.7,128.75,93.6,47.25,10.6
90,50.5,40.8,118.45,88.4,36.75,47.7
100,45.45,66.3,128.75,83.2,31.5,15.9
55,55.55,66.3,139.05,104,42,10.6
40,65.65,76.5,144.2,78,42,26.5
70,55.55,35.7,149.35,114.4,26.25,21.2
65,25.25,61.2,185.4,83.2,36.75,15.9
50,116.15,51,123.6,57.2,47.25,26.5
65,75.75,51,108.15,119.6,52.5,0
50,80.8,56.1,164.8,72.8,26.25,21.2
60,70.7,40.8,154.5,83.2,36.75,26.5
80,45.45,35.7,180.25,88.4,31.5,10.6
70,45.45,51,154.5,98.8,47.25,5.3
40,90.9,56.1,139.05,93.6,31.5,21.2
55,30.3,56.1,169.95,88.4,52.5,21.2
55,70.7,66.3,164.8,62.4,31.5,21.2
80,55.55,71.4,123.6,98.8,31.5,10.6
75,60.6,66.3,144.2,67.6,47.25,10.6
80,80.8,56.1,128.75,83.2,31.5,10.6
70,70.7,40.8,159.65,88.4,26.25,15.9
75,116.15,56.1,103,83.2,26.25,10.6
55,75.75,45.9,175.1,67.6,26.25,26.5
45,85.85,61.2,159.65,62.4,31.5,26.5
85,60.6,51,149.35,88.4,21,15.9
60,60.6,56.1,113.3,104,63,15.9
70,60.6,35.7,133.9,98.8,36.75,37.1
50,65.65,40.8,108.15,130,63,15.9
80,70.7,61.2,144.2,67.6,26.25,21.2
50,60.6,51,159.65,93.6,26.25,31.8
65,75.75,51,113.3,140.4,10.5,15.9
65,75.75,30.6,185.4,78,10.5,26.5
40,75.75,61.2,149.35,93.6,42,10.6
75,55.55,40.8,108.15,109.2,52.5,31.8
60,70.7,56.1,97.85,83.2,78.75,26.5
85,60.6,35.7,154.5,72.8,26.25,37.1
65,35.35,76.5,185.4,57.2,31.5,21.2
70,50.5,51,190.55,72.8,21,15.9
70,70.7,30.6,133.9,119.6,42,5.3
85,75.75,51,108.15,78,52.5,21.2
55,60.6,35.7,175.1,52,52.5,42.4
70,50.5,66.3,139.05,109.2,26.25,10.6
65,90.9,56.1,139.05,57.2,47.25,15.9
70,75.75,61.2,123.6,83.2,52.5,5.3
55,101,45.9,139.05,72.8,31.5,26.5
90,75.75,35.7,149.35,72.8,26.25,21.2
70,75.75,0,159.65,78,31.5,31.8
80,106.05,0,133.9,88.4,47.25,15.9
70,60.6,0,180.25,104,36.75,21.2
45,70.7,0,200.85,114.4,21,21.2
85,65.65,0,206,93.6,21,0
90,95.95,0,128.75,98.8,47.25,10.6
40,55.55,0,190.55,104,42,42.4
70,85.85,0,149.35,88.4,47.25,31.8
85,85.85,0,149.35,93.6,21,37.1
105,75.75,0,154.5,88.4,31.5,15.9
60,70.7,0,175.1,93.6,63,10.6
30,70.7,0,190.55,109.2,47.25,26.5
75,75.75,0,139.05,119.6,52.5,10.6
90,65.65,0,149.35,93.6,36.75,37.1
75,126.25,0,144.2,93.6,21,10.6
85,65.65,0,200.85,88.4,21,10.6
55,85.85,0,190.55,78,42,21.2
95,85.85,0,175.1,72.8,36.75,5.3
70,70.7,0,159.65,130,26.25,15.9
45,85.85,0,216.3,88.4,15.75,21.2
100,60.6,0,190.55,83.2,31.5,5.3
90,101,0,149.35,104,26.25,0
100,90.9,0,144.2,93.6,31.5,10.6
105,95.95,0,133.9,104,15.75,15.9
90,50.5,0,169.95,98.8,31.5,31.8
80,85.85,0,185.4,57.2,26.25,37.1
90,80.8,0,195.7,57.2,26.25,21.2
55,126.25,0,164.8,104,5.25,15.9
